elevation_m,drainage_density_km_per_km2,storm_drain_proximity_m,historical_rainfall_intensity_mm_hr,return_period_years,G1_infra_vuln,G2_rain_x_return,G3_soil_x_rainfall,G4_is_very_low_elev,soil_group,land_use_Commercial,land_use_Green,land_use_Industrial,land_use_Informal,land_use_Institutional,land_use_Mixed,land_use_Residential,land_use_Roads,land_use_Water,storm_drain_type_CurbInlet,storm_drain_type_GratedInlet,storm_drain_type_Manhole,storm_drain_type_OpenChannel,storm_drain_type_Unknown,rainfall_source_Blended,rainfall_source_ERA5,rainfall_source_IMD,rainfall_source_LocalGauge,rainfall_source_Unknown,dem_source_Copernicus_EEA-10_v5,dem_source_Copernicus_GLO-30_v2023,dem_source_Copernicus_GLO-90_v2022,dem_source_SRTM_1arc,dem_source_SRTM_3arc,risk_class,risk_class_encoded,latitude,longitude
0.38276368889359086,-0.4000000000000001,-1.3226271268916214,-0.5989796445386246,0.5408139836145357,-1.2296898198220285,0.30014009584101925,-0.03358220184956377,0.0,0.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,Low,0,-12.170019,-77.078821
-0.06417631694080952,0.1250000000000002,0.0,-0.1661548090723121,1.1853331751364087,-0.032529310979087726,0.9683679352370704,0.549184451991336,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,Low,0,18.463089,73.845764
-0.30091912519458214,-0.15357142857142847,-1.4118537460347926,1.791905928783409,0.0,-1.3957215729119614,0.671334918891832,2.222360390809392,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,High,2,-6.248436,106.907974
-0.49863746124374714,-0.38928571428571423,-0.02622376367571251,-0.6096817516418669,-0.4591860163854643,0.1243939904763825,-0.45251456590048716,0.20827591776500193,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,Low,0,53.4559,9.780049
0.7716737488366001,-1.3178571428571428,-0.37278669537728854,-0.18553434936666574,-0.4591860163854643,0.3569593451362079,-0.2884018088951641,0.5333068839846526,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Medium,1,22.749871,88.378939
0.6409489524938734,0.33571428571428585,0.22974165136220115,-0.5989796445386246,0.5408139836145357,0.075640126776617,0.30014009584101925,-0.7478776530115273,0.0,-0.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,Low,0,45.550481,-73.562016
1.2846769932212285,-0.23214285714285696,-0.08655939276416262,0.1200289587021376,0.0,0.0066231433085698075,0.14420304653390628,0.7949759181364451,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Low,0,22.599995,88.379854
0.0,0.5178571428571429,0.0,0.493358661672893,0.0,-0.15071246133833968,0.2691137757364881,0.7935840503807698,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Low,0,-29.970877,31.210716
0.0,0.0,-0.17441095042606655,0.24429642503990667,-0.4591860163854643,-0.15098837984142263,-0.129174136657478,0.5797574196750679,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Low,0,23.842502,90.293506
0.3245205748017499,0.9964285714285718,-0.9907882091717153,0.8413929490168262,0.0,-1.1696406149562781,0.3816191368462341,1.5200776848112258,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Low,0,12.934398,77.653962
-0.6974050291269095,0.24642857142857158,1.5259340553511334,0.2583440730091208,0.8886951215436424,1.2517429148091517,0.8368231647997125,0.591383402662369,0.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,Low,0,-6.263213,106.99687
-0.05006652453570463,-0.9535714285714286,0.08910773980753152,0.6162427494828546,0.0,0.5261790078118431,0.3092573570219937,1.2761111900591882,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,Low,0,19.318091,-99.020897
0.9970064108262452,0.6928571428571427,-0.48830671950770677,-0.34285870519016953,-0.4591860163854643,-0.6339921981081017,-0.3484231115379497,-1.683317201209621,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,Low,0,37.815956,-122.488656
-0.4107876845779284,-0.8321428571428571,0.12162420316376683,1.2854981979663562,0.5408139836145357,0.47882068621119006,0.870097785336112,1.5952259906636728,0.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,High,2,-22.95048,-43.107141
-0.37609315610301736,-0.7000000000000001,-0.8592604465062482,1.5517570048735987,0.5408139836145357,-0.572061466101675,0.9427356251858688,1.9125082681911627,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,High,2,22.571797,114.276343
-0.3685378589714006,-0.43571428571428567,-0.5939736248577274,-0.6701350869306022,-0.4591860163854643,-0.3967235944424609,-0.47651826007276554,-1.683317201209621,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Low,0,52.393364,4.860393
-0.043070125724256045,1.4535714285714287,-0.2844766556800707,-0.09134664409948638,-1.0793610708253432,-0.6121638681971046,-0.7192339715820225,-0.04267266687307074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Low,0,39.937856,-75.228937
-0.47403224110113573,-1.1821428571428572,-0.10799278363871227,-0.2911357688454816,-0.4591860163854643,0.5090179301395229,-0.3285825493535916,-0.6196474115785889,0.0,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,Medium,1,-33.785383,151.240146
-0.01824642870250543,0.5285714285714288,-0.08019429545983486,-0.003399548309017573,-1.0793610708253432,-0.2338762171476289,-0.6832127780283396,0.6863146626256342,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,Low,0,19.521967,-99.173117
0.0,-0.8428571428571429,-0.9860045101997931,-0.23323258786754336,-1.0793610708253432,-0.6544388818903719,-0.7779751042730682,-0.594105525868646,0.0,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,Low,0,-33.79575,151.198359
-1.3446100893061317,-0.5178571428571429,0.0,0.5617933290237521,-0.4591860163854643,0.21944168323845992,-0.015739346194677522,0.8552913781383668,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,High,2,23.115824,72.634627
0.015280013892079275,0.0,1.3089748580138503,0.8395911178461429,0.5408139836145357,0.9716775565822238,0.7444732157812929,1.1197310677527053,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,Low,0,-27.347571,152.936834
-0.4974700317763011,1.3892857142857147,0.5276993939072732,0.09498061910108614,0.0,0.029390920394404576,0.13565716121577978,0.4592543979674497,0.0,0.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,Low,0,-29.908283,31.042215
0.0,0.2607142857142859,-0.8105994045054216,0.7049639462606245,0.5408139836145357,-0.8399625568609567,0.7055193636870762,0.9887175712712631,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,Low,0,23.881802,90.541463
0.0,0.0,0.6279054488569716,-0.31244279602109654,-0.4591860163854643,0.5006673984328499,-0.3367428710701305,0.43162241029357273,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,High,2,5.63754,-0.337666
-1.3675097192436196,-0.12142857142857139,0.5453979071015074,0.7635245941427017,0.0,0.48035949371782266,0.3567640018915427,1.433760862898405,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,High,2,19.181847,72.891275
0.2942418423741977,0.06071428571428569,0.14079663169325415,-0.4338069113240255,-0.4591860163854643,0.09326251952315835,-0.3835714901426845,-0.24638393949529083,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,Low,0,55.59991,12.473685
-0.8032840891706543,-0.44285714285714295,-1.318996109230564,-1.0442816399625283,-1.0793610708253432,-1.2130837026544787,-1.129751763451872,-1.683317201209621,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Medium,1,52.392608,4.965928
0.0,-0.5392857142857143,1.5259340553511334,-0.30815396228234215,0.5408139836145357,1.3610435199670552,0.3953937955686568,-0.17412745037813337,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Low,0,22.389775,114.215259
-1.1291558587959547,1.6428571428571428,-0.9860045101997931,0.13544748540766602,0.8886951215436424,-1.259768235034315,0.8020076601795697,0.49136516650529327,1.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,Medium,1,-27.533231,153.07808
0.06996085747747378,0.8000000000000002,-0.167618696744868,0.6226289627801663,-0.4591860163854643,-0.376699807515979,0.005612312691940594,-0.15667113180168138,0.0,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,Low,0,-23.547826,-46.675882
-0.21349434095767592,0.2357142857142858,-0.7492424888562625,0.35791718717259946,0.5408139836145357,-0.7716820942900762,0.602779966927622,-0.304797019817859,0.0,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Low,0,17.409677,78.390015
-0.3025269256313186,-0.3107142857142858,0.11055628027660823,0.22724057392081512,0.8886951215436424,0.20918674569789178,0.828052240335424,0.5657095990230671,0.0,0.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,Low,0,12.971863,77.499457
0.36970913921298476,-1.5214285714285714,-0.1766827950211107,-0.23323258786754336,-1.0793610708253432,0.7735543296715304,-0.7779751042730682,-0.594105525868646,0.0,-0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,Medium,1,29.738211,-95.43419
-0.5033213878472151,0.2142857142857145,-1.5006059986032476,0.08546427624768262,-1.0793610708253432,-1.5603589364278667,-0.6471127343577544,0.4517611989100911,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Low,0,52.411967,4.910303
-0.437144323660934,0.9678571428571432,-0.8386875491875903,1.5034913352220456,0.8886951215436424,-1.0187113498318934,1.167462664251223,1.8530075740868237,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,High,2,13.730254,100.441634
0.8318970081092848,0.7214285714285713,0.0,0.9452520690540762,0.8886951215436424,-0.2045806544879162,1.0239433776422393,1.2264822427480637,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,Low,0,37.755462,-122.538357
-0.4702431250073687,0.1107142857142859,-1.3448141349024396,0.17769017716684105,0.5408139836145357,-1.374543692727869,0.5480435883788455,0.8471707401512253,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,Low,0,-29.972456,30.935897
-0.32693249126396523,1.0071428571428573,1.0934023797901509,-0.35167842409616,0.0,0.5045669850867198,-0.02046124128712374,-0.1994733047854596,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,Low,0,38.054642,23.718257
-1.007314896126642,1.1821428571428574,-0.7794505254408767,1.3122702728424855,-0.4591860163854643,-1.000852459136386,0.23955411771584784,2.0892202804224795,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,High,2,25.514165,-80.337782
1.0002423980983925,-1.0678571428571428,1.5259340553511334,0.09498061910108614,0.0,1.8532583287012245,0.13565716121577978,0.7725894602179992,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Low,0,29.730955,-95.322082
-0.19052948481516216,-0.19642857142857137,0.59742351708539,-0.47685678777735574,0.8886951215436424,0.5500996414286695,0.6217708443685457,0.3055977613934958,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,Low,0,49.192106,-123.270287
0.0,-0.17142857142857126,-0.29191252798660705,0.7009663833673122,-1.0793610708253432,-0.20250401628314302,-0.404901618761582,1.3659155528394142,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,High,2,25.806785,-80.22264
-0.6189703762431952,-0.5821428571428572,0.00995801334614132,0.6374116043073722,0.8886951215436424,0.24510201089495712,0.9415977942899523,-0.14802817312229843,0.0,-0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Low,0,1.280166,103.828157
-0.34384842733555365,-0.22142857142857147,-1.9777131315035055,-0.034393659743194645,-0.4591860163854643,-1.9785874248309891,-0.2316382352786166,0.6596701433809491,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,Low,0,31.21804,121.568636
0.550843524259508,0.0,0.9204871940066183,0.8449892804240552,-0.4591860163854643,0.7108924693889398,0.08264322869817585,-1.683317201209621,0.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Low,0,-1.258043,36.91423
-0.44044189411772394,0.3142857142857143,-0.5089645804438188,-0.6478326476516051,0.0,-0.5586444113159987,-0.12815093071338568,-0.0645002836750594,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,Low,0,49.239396,-123.140558
-0.05657925792813301,1.1214285714285717,0.0009989510158935832,-0.6814282135954854,-1.0793610708253432,-0.3109111763890689,-0.968855695884774,-0.7801592814990338,0.0,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Low,0,38.819708,-77.063099
-0.2611550730500463,0.5571428571428574,-1.6645170665631766,0.043419767958294636,-1.0793610708253432,-1.7619608143509076,-0.6641560326955741,0.043596799761786424,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Low,0,25.10365,121.588294
0.6174137423297088,-0.0571428571428572,1.4741985935084587,0.12312702558007063,-0.4591860163854643,1.0944662273753052,-0.17338086337311925,0.09634377429968177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Low,0,10.830979,106.581071
0.0,0.4035714285714286,0.0,1.4189198655407733,1.1853331751364087,-0.11842664270307166,1.367907694209911,1.1664282136018285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,High,2,23.274446,113.195713
0.1487275398587239,-0.5535714285714285,0.4690508398075275,-0.1661548090723121,1.1853331751364087,0.6147305171024653,0.9683679352370704,0.549184451991336,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Low,0,39.880627,-75.167382
0.3017174438775511,1.3821428571428576,-0.4537282348264895,-0.2911357688454816,0.0,-0.7434841548423454,0.0011287073161611726,0.4484206734853365,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Low,0,55.693958,12.517207
-0.6640386896991374,-0.7357142857142857,0.59742351708539,-0.6928181023863931,-1.0793610708253432,0.8143249605941638,-0.9738165176381556,-0.7845532288115304,0.0,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Low,0,41.488167,2.043373
-0.2897298406941537,-0.22857142857142848,0.25098106607504356,-0.883111100675137,-1.0793610708253432,0.29197772710908376,-1.057545841619039,0.019779904394184103,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,Low,0,17.3143,78.469074
0.0,-0.21785714285714267,0.6657709735947486,-1.4709673417815887,-1.0793610708253432,0.6101658194514696,-1.3270536927780414,-1.683317201209621,0.0,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Low,0,25.214714,51.630436
-0.7291335822202503,-0.49999999999999983,-1.3794807536264708,0.4625707336398402,0.0,-1.2707957166866033,0.258982412758664,0.3362067156555523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Low,0,-33.895918,151.154166
0.7696978665144991,-0.5249999999999999,0.9707590681320124,-0.8187018644997742,-1.0793610708253432,0.9752128378832968,-1.029024470023904,-0.1691164109539133,0.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Low,0,17.410482,78.465957
-0.8105453134404692,0.7892857142857146,1.1930622280516812,-0.1661548090723121,-0.4591860163854643,0.6277576696012549,-0.281074989886722,0.549184451991336,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,Medium,1,6.740203,3.432489
0.9336528335483584,-0.0142857142857143,0.24929259830915623,0.39120084295916663,-0.4591860163854643,0.20819729836112882,-0.07626446729935409,-0.28684613047093804,0.0,-0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,Low,0,-27.447855,153.020973
-0.7558632864871624,0.5035714285714287,0.26525945007466545,0.435949386532243,0.8886951215436424,0.05373356375651647,0.8863936745224272,1.0926920432894192,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,Medium,1,29.947837,-90.038943
-1.6892437780069653,-1.4321428571428572,0.5439887637608399,-0.9507994630789772,1.1853331751364087,1.332029340196682,0.7449912582053381,-0.5160485497790578,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,Medium,1,35.699059,139.62428
-0.8444192985356219,-1.2607142857142857,0.3719327908858141,0.4432628970096509,-1.0793610708253432,1.011213973537375,-0.5046867218466278,-1.683317201209621,0.0,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,Medium,1,-6.269827,106.847064
-0.5685141565157905,0.735714285714286,0.0,0.17471702571634581,-1.0793610708253432,-0.208199606913707,-0.6111501479720849,0.5229120121637713,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,Low,0,31.235145,121.444393
-0.44596206280167383,-0.25357142857142856,-0.20541623834516345,-0.6871109593290201,0.0,-0.09196231489156205,-0.14270373495933003,-1.683317201209621,0.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Low,0,17.368676,78.469696
2.3987315457045346,-0.7142857142857143,-0.1242923566028237,-0.46716889335193,-0.4591860163854643,0.19086224927921663,-0.3965496219772353,0.0521628077402737,0.0,0.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Low,0,-33.923586,18.438608
0.0,1.1964285714285714,0.8558728679004546,-0.9647605834039775,0.5408139836145357,0.3006147254880278,0.17568922870146475,-0.03358220184956377,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,Medium,1,-1.357392,36.818486
0.2220294471984947,-0.47142857142857125,-0.46657531732366353,-0.21714209216956296,-0.4591860163854643,-0.253076150181187,-0.30038280896520136,0.22458929497769253,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Low,0,24.776093,46.710111
-0.10612585992925508,-0.10714285714285708,-0.200776437806831,0.09813763287171207,0.5408139836145357,-0.14220983235837695,0.5235684435535454,-1.683317201209621,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,Low,0,18.524937,73.814449
-0.17230397147778068,0.5571428571428574,-1.8026170545062585,-0.0661286127373439,0.8886951215436424,-1.879287570858733,0.7439543813316988,-1.683317201209621,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Low,0,19.410303,-99.065479
